id,lepto 1 pT,lepto 1 eta,lepto 1 phi,lepto 2 pT,lepto 2 eta,lepto 2 phi,missing energy magnitude,missing energy phi,MET_rel,axial MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos(theta_r1),target
923526,0.6850530505180359,-0.6854190230369568,1.2982572317123413,0.745943248271942,0.2808765769004822,-0.39706322550773615,1.8325452804565427,0.14148075878620148,2.2592952251434326,-0.4134195446968079,0.6870618462562561,1.1923459768295288,1.540005087852478,0.0,0.8335649967193604,1.3037363290786743,1.4617164134979248,0.390159010887146,1
2443877,0.44071897864341736,0.4455998837947845,-0.3683443069458008,0.6087356805801392,0.6626327037811279,0.988960027694702,0.46776527166366577,-0.34156861901283264,0.025212517008185383,0.6000968217849731,0.42363354563713074,0.433288037776947,0.9076180458068848,0.0,0.4129054844379425,0.11298012733459473,1.1255141496658323,0.24342699348926544,0
4108090,0.34412550926208496,-0.20763656497001648,0.06313341856002808,0.5521794557571411,0.2746460735797882,-1.4434984922409055,0.34438127279281616,-1.6056838035583496,0.15599510073661804,0.24279716610908508,0.36647891998291016,0.39112815260887146,0.9470802545547485,0.21052108705043793,0.3775878846645355,0.19037605822086331,1.2387638092041016,0.25828900933265686,0
1733758,1.6301627159118652,-1.4726204872131348,-1.0329475402832031,1.5250846147537231,-0.9411875605583192,0.5649374127388,0.97568142414093,1.2277299165725708,1.3593562841415403,-0.4620040953159332,1.3835607767105103,1.396887183189392,0.8959429264068604,1.239090919494629,1.405628681182861,1.107338547706604,1.0491937398910522,0.23863899707794187,0
1533626,2.1707367897033687,0.19322924315929407,0.05239677056670189,1.766552209854126,-0.7462555170059203,1.6619371175765991,2.6063959598541255,0.02921508625149727,0.21196135878562927,2.8495187759399414,1.9323498010635372,1.8556065559387207,0.8521541953086853,0.28476646542549133,1.8856065273284912,0.7148655652999878,1.4531643390655515,0.189862996339798,1
2043289,0.7199837565422058,1.8733222484588623,0.1540904939174652,0.48989093303680414,0.25509288907051086,-0.30575013160705566,0.837096333503723,-1.670655608177185,1.2565847635269165,-0.5234902501106262,0.7511767148971557,1.01669180393219,1.2010600566864011,1.9501274824142456,0.752792716026306,1.5479564666748047,0.7360436916351318,0.2720569968223572,0
4109333,3.169860601425171,-0.26554858684539795,-1.2866876125335691,1.7377126216888428,-0.6749834418296814,0.7612665891647338,2.7272224426269527,0.6100224256515503,1.1528273820877075,-2.064241647720337,2.250659704208374,3.286862134933472,1.2959463596343994,1.1260592937469482,2.3316304683685303,1.3510268926620483,1.0340704917907715,0.5696589946746825,1
3500568,0.8240857720375061,-1.296810746192932,0.0932089164853096,1.3547431230545044,0.7433069348335266,1.3363579511642456,1.0450440645217896,-1.569019794464111,1.326745629310608,-0.26573225855827326,1.5711236000061035,1.1554722785949707,0.652628481388092,1.6254427433013916,1.5937206745147705,1.381864309310913,1.0806308984756468,0.08369349688291548,1
3226163,0.7814822793006898,-0.6771200895309448,1.247299313545227,0.4791526794433594,0.48376908898353577,-1.4451823234558103,1.623570203781128,-0.05037786066532135,2.437179088592529,-1.1509029865264893,0.6702389717102051,1.3799810409545898,1.8270938396453855,2.5638678073883057,0.8232574462890626,2.047425508499145,1.3245990276336668,0.43869200348854065,0
739005,0.7832430005073547,-0.5626179575920105,0.5086891651153564,1.1193230152130127,-0.5120778679847717,-0.7986504435539244,1.6184620857238767,-0.19963935017585757,2.1346755027771,1.8656507730484009,0.7578099966049193,0.9696431159973145,1.1354438066482544,0.0,0.750466525554657,0.8371403217315674,1.459036350250244,0.11803600192070007,1
2601934,0.7131180763244629,-1.5005303621292114,0.7446789145469666,0.47574758529663086,1.9009556770324707,0.28725817799568176,1.6436376571655271,-0.8572650551795958,2.4673030376434326,-1.1678707599639893,1.8601098060607912,1.379845380783081,0.658271849155426,2.521062135696411,1.9346575736999512,2.3140461444854736,1.3170853853225708,0.05876040086150169,0
4182716,0.30500131845474243,-1.1006425619125366,0.6610248684883118,0.49234887957572937,0.1788070797920227,-1.1856497526168823,1.195734620094299,-1.0319639444351196,0.25225523114204407,-0.11414840072393416,0.40787422657012934,0.6849389672279358,1.4901882410049438,0.28036442399024963,0.5033736228942871,0.6581323742866516,1.5385435819625854,0.4720810055732727,1
1801047,0.9792675971984864,0.677338719367981,-0.6607532501220703,0.6544679403305054,0.2935294806957245,0.8789171576499939,1.2209784984588623,0.2222651243209839,1.627674579620361,0.5593844056129456,0.7305377125740051,0.9804471135139464,1.190956473350525,0.0,0.7392466068267822,0.8208026885986328,1.1235636472702026,0.3429830074310303,1
3042243,0.44569671154022217,1.3093388080596924,-1.0645283460617063,0.7331756353378295,1.6862291097640991,0.12193062901496889,0.7211828827857971,0.9782902598381041,1.0820658206939695,-0.31729212403297424,0.4748547971248626,0.7550517916679382,1.411018133163452,1.2809782028198242,0.5219866633415222,0.9784802198410033,1.2770304679870603,0.20123499631881717,0
2857654,1.7518815994262695,0.2803511917591095,-1.193811535835266,0.6979608535766602,1.213097333908081,-0.15656735002994537,1.022986888885498,0.7304400205612183,1.5356295108795166,-0.7070653438568115,1.2534329891204832,1.5756568908691406,1.1155186891555786,2.02740740776062,1.1610057353973389,1.7240029573440552,0.11900653690099716,0.49951198697090154,1
2459415,0.8434123992919923,-1.8414871692657473,0.0848628357052803,1.0954915285110471,-1.9974215030670168,-1.5722074508666992,0.4620574414730072,-1.5662161111831665,0.00130800053011626,-0.07558878511190414,0.7870269417762755,0.700808048248291,0.7901762127876282,0.002552550984546542,0.8032708168029785,0.09564092010259628,1.3340730667114256,0.22857899963855743,0
120867,0.8978823423385619,-0.5127055644989014,1.1835523843765259,1.3091031312942505,-0.4462462365627289,-0.48338434100151056,0.9242631196975709,-1.170749545097351,1.3199164867401123,-0.5032331347465515,0.8770487904548645,1.0305299758911133,1.0426819324493408,0.7353516817092894,0.9259281754493712,0.8953596949577332,1.5153089761734009,0.14685599505901337,0
1966225,0.33450996875762934,-0.8833001852035521,-1.6605770587921143,0.4322396814823151,-1.382520079612732,-0.7468256950378419,0.18539923429489133,-1.2148423194885252,0.1984330862760544,0.5015988349914551,0.3244856297969818,0.14905290305614471,0.40762317180633534,0.0,0.2509050667285919,0.1411573588848114,0.08950429409742355,0.05376949906349182,0
2501151,1.622982621192932,0.4470294117927551,-1.5595117807388303,1.0906099081039429,0.05226387828588486,-0.06647821515798569,1.5779510736465454,0.4226094782352448,1.8169559240341184,-1.2444835901260376,1.2148388624191284,1.822973608970642,1.3316131830215454,1.5485726594924927,1.3072727918624876,1.292967677116394,1.4241033792495728,0.4991729855537415,1
3874218,0.4682734608650208,-0.08798220008611679,-0.11037887632846832,0.4759897291660309,-0.6201356649398804,-0.05758733674883842,0.9853171110153198,1.714660406112671,1.4790807962417603,-0.6669052839279175,0.4125381410121918,0.9661141037940979,2.0781562328338623,2.0664377212524414,0.49356409907341,1.543379783630371,1.4425755739212036,0.6567180156707764,0
486268,1.0199003219604492,-1.6531225442886353,1.6112822294235227,0.6948407888412476,1.1269677877426147,0.14694808423519135,0.3989715576171875,-1.6008158922195435,0.2618999481201172,0.6123396754264832,1.8877152204513548,0.48416268825531006,0.22760000824928284,0.46470880508422846,1.864346385002136,0.39962607622146606,0.5046970248222351,0.01066800020635128,0
4378395,0.8714939951896667,0.7338446974754332,1.5869243144989011,0.8548383712768554,0.13668310642242432,-0.1538444459438324,1.0390865802764893,-0.5573744177818297,1.055296778678894,-0.4331656694412232,0.7641568183898925,1.0388611555099487,1.2064017057418823,0.0,0.8282842636108398,0.7032425403594971,1.3548048734664917,0.37383401393890386,1
70308,0.39031147956848145,-0.7768498063087462,-0.3295649290084839,0.5161289572715759,-0.2738528847694397,0.3489709198474884,1.8773093223571775,-0.9656841158866881,2.589355230331421,0.08290931582450865,0.380366176366806,0.9552315473556519,2.228544235229492,1.8206424713134763,0.5129759311676024,1.4102786779403687,1.2321014404296875,0.5780659914016724,1
429465,1.1484696865081787,-0.9911388754844664,-1.2235093116760252,1.371903657913208,-0.8499668240547181,0.6933924555778505,0.6899996399879456,0.33840543031692505,0.6306620836257936,-0.3489351272583008,1.0298268795013428,1.0250798463821411,0.8833048939704894,0.7931538224220275,1.0544078350067139,0.5944041013717651,1.3467544317245483,0.25448301434516907,0
3297876,0.7534351348876953,1.3820021152496336,-1.0939114093780515,0.749965488910675,-1.6797760725021362,0.31610769033432007,0.3125401735305786,1.130376935005188,0.4664724469184875,0.016536755487322807,1.9664818048477168,0.5686546564102173,0.2566100060939789,0.7604475617408752,1.970292568206787,0.683262825012207,0.4220009446144104,0.01974939927458763,0
1988707,0.29132336378097534,1.5358219146728516,-1.0762406587600708,0.4457037150859833,0.8457924723625182,0.80558842420578,0.0070966687053442,-0.982346534729004,0.0016640336252748966,0.31863781809806824,0.3145004212856293,0.04887139424681664,0.1378955245018005,0.014960804022848606,0.3136074244976044,0.0648907870054245,0.09735471010208128,0.014453600160777569,1
2560819,1.2282521724700928,-0.11636889725923538,-0.8651368021965027,1.544906735420227,0.10008690506219864,1.2429275512695312,0.6758657693862915,0.4939792454242706,0.13703583180904388,-0.3550749123096466,1.1318964958190916,1.115313410758972,0.8743935823440551,1.578457951545715,1.1342910528182983,1.1777437925338743,0.7299488186836242,0.1711380034685135,0
2234493,0.4007914662361145,-1.1388872861862183,-0.2660757899284363,0.6034747958183289,-0.5370154976844788,1.211977243423462,0.3174304664134979,0.8014775514602661,0.3265204429626465,0.5353075861930847,0.42182803153991694,0.3575163185596466,0.7521032094955443,0.0,0.4183266460895538,0.1196497529745102,1.1839451789855957,0.1390170007944107,0
7998,1.082776427268982,-1.2970882654190063,-0.20962846279144287,0.6465305685997009,-1.3971921205520628,1.0721766948699951,0.24325731396675107,-1.1842660903930664,0.3651592433452606,0.19129806756973264,0.7691451311111449,0.5425034761428833,0.6259090304374695,0.8452003598213197,0.67649245262146,0.6592916250228882,0.2819434702396393,0.2675899863243103,1
2430393,0.40680292248725886,1.0997496843338013,-1.6616538763046265,0.6474541425704956,0.08165493607521057,0.23372024297714236,0.2403874546289444,-0.8708643913269043,0.3567006289958954,0.10285018384456635,0.4920526444911957,0.36898189783096313,0.6654416918754578,0.40298178791999817,0.49981078505516047,0.32470202445983887,1.3556965589523315,0.02396509982645512,0
1127816,0.449267715215683,0.7901017665863037,-1.2332558631896973,0.7427202463150024,0.13338209688663483,0.47370874881744385,0.2189437747001648,1.600187063217163,0.3016838133335113,0.15929070115089417,0.5016116499900818,0.3547004163265228,0.6274951100349425,0.1662002056837082,0.5079257488250732,0.21450971066951752,1.5215152502059937,0.045232899487018585,0
2286685,0.6769231557846069,-1.8184545040130613,-0.3234895169734955,1.048906326293945,1.0586408376693723,1.45593523979187,0.42853796482086176,0.6208454966545105,0.6425865888595581,-0.010459326207637787,1.964424014091492,0.6068163514137268,0.27411824464797974,0.37184903025627136,1.976322054862976,0.46834927797317505,1.4867141246795654,0.004445179831236601,0
360645,1.0035350322723389,-0.9655330777168274,1.2928234338760376,0.7914847731590272,-1.4909007549285889,-0.10909412801265717,0.2925798892974853,-1.4591879844665527,0.42149570584297186,0.2802530229091644,0.8081987500190736,0.5369259119033812,0.5895395278930664,0.7843407988548279,0.7582941055297852,0.5992255806922913,0.4642685353755951,0.12732799351215363,0
632256,0.7097545862197876,-0.7856684923171997,1.2988866567611694,1.0435512065887451,-1.53271746635437,-0.04119271785020828,0.7741164565086365,-1.5327476263046265,1.0566678047180176,-0.12628136575222015,0.7713961601257325,0.8851634263992308,1.018265724182129,1.274351954460144,0.796793520450592,0.975180745124817,1.1248809099197388,0.1424099951982498,0
2123165,0.7536998987197877,-2.0450806617736816,0.7577165961265565,0.5333709716796875,-0.6856954693794249,-1.5654995441436768,0.7728394865989685,-0.38002741336822504,1.1601274013519287,-0.3083716928958893,0.7207077145576477,0.8856000304222107,1.090417742729187,1.4962509870529175,0.7393301129341124,1.1925327777862549,1.0080645084381104,0.19340699911117556,0
3177876,0.44843640923500067,0.9162455797195433,-1.3126524686813354,0.6398553252220154,0.9831630587577821,-0.6866642832756041,0.46730920672416687,1.3956844806671143,0.6899971961975098,0.16298213601112363,0.4340209662914276,0.5593079924583435,1.143554925918579,1.1141110658645628,0.34958982467651367,0.840379774570465,0.6587960720062256,0.25589299201965326,0
1776981,0.9262260794639587,0.8600557446479796,-1.0205835103988647,0.4886694848537445,-0.30299276113510126,-0.5304368734359741,0.9849545359611512,0.9769601821899414,1.4785382747650146,-0.6389215588569641,0.7563447952270509,1.2000738382339475,1.40800142288208,2.218736171722412,0.7484845519065858,1.7384382486343384,0.7399346828460692,0.4739179909229279,1
4472124,0.8944729566574096,-0.2580181956291199,1.4064736366271973,0.44651159644126887,-0.969015896320343,-1.026862859725952,1.1833521127700803,-1.4081023931503296,1.1486974954605103,1.0817195177078247,0.6484384536743164,0.6763706207275392,0.9256176352500916,0.0,0.5333970785140991,0.5161271095275879,0.9982863664627075,0.37979599833488464,1
1805871,0.5679503083229065,-1.0293836593627927,0.5586894750595093,0.567870020866394,-1.296308159828186,0.4394045770168304,0.9820288419723511,-0.9884507656097411,1.474144697189331,-0.5897001028060913,0.4804218113422394,1.0377548933029175,1.9168570041656492,2.197173357009888,0.5197640657424927,1.6363724470138548,1.0260705947875977,0.8265389800071715,0
2873063,1.7872349023818968,-0.27599018812179565,-0.21728484332561487,1.6314061880111694,-0.4305649995803833,-1.4757847785949707,1.5885547399520874,1.5819294452667236,1.6353973150253296,-0.9322694540023805,1.4482684135437012,1.962236404418945,1.2023173570632935,1.9484342336654663,1.4833629131317139,1.4930121898651123,0.993458092212677,0.44940599799156183,1
3638714,1.2604342699050903,1.8436297178268433,1.3767979145050049,0.5984517335891724,1.9559696912765503,0.019981032237410545,1.810391306877136,-0.739689826965332,2.002952814102173,-1.2973002195358276,0.8477452397346495,1.696888446807861,1.7762562036514282,1.9259320497512815,1.0019677877426147,1.5733048915863037,1.3012174367904663,0.6579530239105225,1
3272115,0.6619925498962401,-1.343195557594299,0.031875304877758026,1.071942925453186,-0.36260461807250977,-1.300302505493164,0.6129395365715027,1.322991132736206,0.9197349548339844,-0.26395183801651,0.7961310148239135,0.820609211921692,0.9146776795387267,1.273289918899536,0.8168002367019653,0.9655001759529112,1.2377809286117551,0.07903280109167099,0
2052522,3.9065904617309566,-0.5644848346710205,-0.38577094674110407,3.3557424545288086,-0.2756463289260864,1.5287506580352783,1.7344770431518555,-0.23114950954914093,0.6882925033569336,1.7802503108978271,3.1255905628204346,2.1277875900268555,0.6041032671928406,1.231465458869934,2.949486255645752,1.0117650032043457,0.7181288599967957,0.0003297269868198782,1
67214,0.3616048693656921,-1.7569502592086792,1.329214096069336,0.5798211097717285,-0.4086062908172608,-1.417042255401611,0.7373405694961549,-0.7208197116851807,1.0499550104141235,0.061553504317998886,0.4926846921443939,0.6477519869804382,1.1666921377182007,1.1796523332595823,0.4960541129112244,0.932413339614868,0.982154905796051,0.23928900063037872,0
2385688,1.0777235031127927,1.230957269668579,-1.4892542362213135,0.6995059251785278,0.9254468083381652,0.9308413863182067,0.7664451599121093,-0.19863376021385193,1.1505287885665891,-0.3862172663211823,0.7903769016265869,1.0848984718322752,1.2180696725845337,1.8267064094543457,0.7570307254791259,1.3648058176040647,0.5898117423057556,0.3959400057792664,0
221142,0.5887116193771361,-0.15701529383659363,-0.8008817434310913,0.716900110244751,-0.08469824492931366,-0.34850737452507013,1.5513160228729248,1.651774764060974,2.32871675491333,-0.5910394191741943,0.5312228798866272,1.2369436025619507,2.0662875175476074,2.656177282333374,0.633002996444702,1.9861581325531004,1.105066180229187,0.08763249963521957,1
4352668,0.7156285643577576,1.007442593574524,0.945655345916748,1.0313256978988647,-0.5735762715339661,-1.0916342735290527,0.4850574731826782,-0.5880445837974548,0.5703461766242981,-0.06368960440158844,1.0292874574661255,0.7052047848701477,0.6079871058464049,0.7997621297836303,1.039384365081787,0.6868582963943481,1.0720584392547607,0.09238459914922714,0
2117156,0.5043104290962219,0.14898207783699036,0.8036658763885498,0.635057270526886,-1.2058618068695068,-1.101157784461975,1.7873250246047971,-1.4311780929565427,1.3748631477355957,0.34815362095832825,0.6225687265396118,0.9969602227210999,1.4210404157638548,0.0,0.7547145485877991,1.147511601448059,1.4782228469848633,0.393202006816864,1
1336712,0.4087048768997192,-0.2032470107078552,-0.8684555292129517,0.6745086312294006,-1.279082179069519,0.10760607570409773,1.0470359325408936,1.0962684154510498,1.571730136871338,-0.6232964992523192,0.5178498029708862,0.9168568849563599,1.5711376667022705,1.7363624572753906,0.6079294085502625,1.3551875352859497,1.350974678993225,0.17654000222682953,0
3765242,1.1787855625152588,0.2485352456569672,0.3346329629421234,0.8519646525382996,0.9090364575386048,-1.0717755556106567,0.09749779105186462,-1.2649565935134888,0.05189749971032143,0.23491409420967105,0.9429351687431335,0.38160398602485657,0.35912683606147766,0.1831364184617996,0.8765730857849121,0.4547150135040283,0.07809524238109587,0.21633200347423556,1
2979521,0.42832937836647034,1.3189588785171509,1.7216798067092896,0.5237234830856323,0.7535543441772462,-1.317594051361084,1.6130690574645996,0.6948137283325195,2.4214155673980713,-0.6315100789070128,0.40724816918373113,1.079215168952942,2.3516004085540767,2.324034690856933,0.5617594718933105,1.7545266151428223,1.225114822387695,0.07709380239248276,0
221559,0.4082911610603333,0.5818790793418884,0.3527686297893524,0.6373373866081238,1.1368452310562132,-0.26863357424736023,0.6262820959091187,-1.297486662864685,0.7357972264289856,-0.1734142154455185,0.4361594915390015,0.7193669676780701,1.463597059249878,1.4713406562805176,0.42849707603454584,1.0978870391845703,0.8340180516242981,0.26726299524307245,0
3501663,0.7325872182846069,-0.5548286437988281,0.7524209022521972,0.9276314973831176,1.563711643218994,-1.4306292533874512,0.7952192425727843,-0.41320770978927607,1.193722128868103,-0.47098177671432495,1.2897162437438965,0.9546037912368774,0.6568194627761841,1.5539484024047852,1.317102313041687,1.2248497009277344,1.4339017868041992,0.03791480138897896,0
870207,1.1461056470870972,0.015591134317219256,0.13252010941505432,0.887344479560852,-0.8327986001968383,-1.1924073696136475,1.181812763214111,1.6734818220138548,0.43282121419906616,-0.8675260543823241,0.9787254333496093,1.3697720766067505,1.2419493198394775,1.5972776412963867,1.0427366495132446,1.3626766204833984,1.5083223581314087,0.40082898736000067,1
193041,0.7174592614173889,-1.7292001247406004,-1.313320517539978,0.798354983329773,-1.3792084455490112,1.0958780050277708,1.257054328918457,-0.577420175075531,1.827875733375549,-0.20501600205898285,0.6343314051628113,1.0873578786849976,1.5211528539657593,1.95491087436676,0.6899082064628601,1.4892565011978147,1.1127569675445557,0.19144099950790405,0
2447042,0.8380132913589476,1.8235150575637815,0.06299371272325516,0.7380529046058655,1.5032768249511719,0.23896843194961548,1.2107281684875488,-1.6931408643722534,1.8174521923065183,-0.8843449354171754,0.6767456531524657,1.3904067277908323,1.8231918811798091,2.8897342681884766,0.6997311115264893,2.152704238891601,1.0002268552780151,0.8287230134010315,1
4279546,2.140857696533203,0.03257942944765091,-0.17188940942287445,2.131175994873047,0.17552007734775543,1.463786005973816,2.4162454605102535,1.6744365692138672,1.3137958049774168,-2.1077094078063965,1.7885425090789795,2.573328971862793,1.2767671346664429,1.0853954553604124,1.9602223634719849,0.9065531492233276,1.5691193342208862,0.45515900850296015,1
399372,0.8458656072616577,-1.929648518562317,0.05516581982374191,1.3076951503753662,-0.21240887045860288,1.7031673192977903,2.3575596809387207,-0.5826964974403381,3.209817886352539,-1.0090885162353516,1.3273179531097412,1.5946781635284424,1.066135287284851,1.2801555395126343,1.4804083108901975,2.090660095214844,1.5410261154174805,0.1248750016093254,1
1069809,0.7097176313400269,-0.06727924942970276,-0.8647557497024536,0.5029606223106384,-0.8005727529525757,-0.07132833451032639,0.8944766521453857,1.237333297729492,1.3427181243896484,-0.5479050278663635,0.572512924671173,1.0050636529922483,1.5578457117080688,1.8786571025848389,0.6080931425094604,1.427917718887329,1.131391167640686,0.4321669936180114,0
3330692,0.4011275470256805,0.44685113430023193,-0.6880655288696289,0.6692777276039124,0.33843383193016047,0.8974453806877136,1.1253001689910889,-1.3858489990234375,1.6169276237487793,-0.6961846947669983,0.41861996054649353,0.7986270785331726,1.6929367780685425,0.8246605992317199,0.5169765949249268,0.9537659287452696,1.5465686321258545,0.25264400243759155,1
4774438,1.1589432954788208,-0.6214221715927124,0.797514259815216,1.8864684104919436,1.5893651247024536,-0.6702451109886169,0.5942243933677673,1.1677916049957275,0.5464833974838257,0.11169498413801192,2.419621467590332,0.9634039998054504,0.3533281087875366,0.930569350719452,2.4256179332733154,0.835266888141632,0.8994001150131226,0.02949959971010685,0
